1200	11.99000	1103.947	1537.204	1014.487	1086.901	1604.628	1016.722	1132.933	1596.724	956.432	1093.585	1575.501	1036.384	1043.192	1598.917	976.206	1153.938	614.358	49.805	1137.073	630.130	36.070	1148.788	575.098	46.306	1122.262	553.472	33.190	1176.377	539.272	32.962	1192.630	618.864	34.319
1201	12.00000	1103.997	1537.214	1014.515	1086.959	1604.580	1016.790	1132.921	1596.715	956.447	1093.582	1575.508	1036.367	1038.932	1590.113	972.789	1152.844	613.215	49.878	1135.628	628.947	36.196	1148.734	573.958	46.386	1122.706	551.615	33.607	1177.120	538.855	32.617	1191.395	618.772	34.347
1202	12.01000	1103.957	1537.218	1014.511	1086.896	1604.605	1016.722	1132.942	1596.738	956.470	1093.578	1575.513	1036.380	1043.236	1598.894	976.134	1151.843	611.536	49.382	1134.163	625.923	35.143	1148.623	572.383	46.166	1123.032	549.733	33.667	1177.981	538.394	32.625	1190.125	618.599	34.375
1203	12.02000	1103.943	1537.209	1014.496	1086.932	1604.611	1016.733	1132.913	1596.705	956.440	1093.582	1575.508	1036.367	1039.073	1590.475	972.944	1150.563	611.206	49.736	1132.679	625.803	35.784	1148.400	571.578	46.244	1123.552	547.916	33.494	1178.632	537.883	32.445	1188.802	618.384	34.690
1204	12.03000	1103.972	1537.222	1014.515	1086.961	1604.631	1016.775	1132.946	1596.717	956.478	1093.589	1575.496	1036.370	1043.151	1598.884	976.096	1149.506	610.079	49.890	1131.187	624.249	36.250	1148.352	570.369	46.373	1124.009	546.058	33.574	1179.396	537.444	32.471	1187.575	618.187	34.627
1205	12.04000	1103.966	1537.192	1014.503	1086.925	1604.600	1016.736	1132.949	1596.723	956.467	1093.564	1575.510	1036.361	1042.911	1598.418	975.837	1148.415	608.558	49.903	1129.878	622.610	36.474	1148.296	569.095	46.320	1124.668	544.288	33.359	1180.028	537.101	32.475	1186.315	617.929	34.576
1206	12.05000	1103.939	1537.188	1014.488	1086.919	1604.614	1016.767	1132.794	1596.471	956.456	1093.597	1575.530	1036.388	1043.199	1598.817	976.247	1147.370	607.324	49.831	1128.419	621.011	36.122	1148.260	567.925	46.216	1125.321	542.522	33.319	1180.850	536.717	32.412	1185.046	617.681	34.492
1207	12.06000	1103.954	1537.186	1014.507	1086.929	1604.561	1016.756	1132.966	1596.700	956.471	1093.566	1575.484	1036.377	1042.898	1598.410	975.784	1146.388	606.479	49.643	1127.059	619.238	36.055	1148.245	566.810	46.358	1125.936	540.614	33.529	1181.740	536.308	32.700	1183.684	617.523	34.720
1208	12.07000	1103.955	1537.205	1014.522	1086.931	1604.647	1016.765	1132.788	1596.467	956.427	1093.563	1575.502	1036.383	1043.196	1598.891	976.138	1145.595	605.129	49.495	1125.927	615.966	34.830	1148.324	565.338	45.988	1126.595	538.943	33.218	1182.591	536.002	32.484	1182.513	617.273	34.754
1209	12.08000	1103.963	1537.191	1014.504	1086.955	1604.620	1016.778	1132.928	1596.710	956.461	1093.600	1575.519	1036.378	1042.909	1598.411	975.776	1144.714	603.955	49.417	1124.715	614.504	34.990	1148.438	564.259	46.093	1127.389	537.202	33.359	1183.477	535.727	32.678	1181.189	616.926	34.587
1210	12.09000	1103.969	1537.206	1014.521	1086.926	1604.625	1016.764	1132.816	1596.454	956.460	1093.575	1575.517	1036.395	1043.207	1598.888	976.136	1143.833	602.579	49.447	1123.637	612.369	34.859	1148.467	562.967	45.847	1128.195	535.669	32.646	1184.164	535.510	32.695	1180.141	616.435	34.846
1211	12.10000	1104.003	1537.219	1014.509	1086.955	1604.620	1016.778	1132.923	1596.703	956.451	1093.579	1575.513	1036.381	1042.815	1598.209	975.702	1142.943	601.235	49.344	1122.586	610.798	35.048	1148.571	561.845	46.052	1128.909	533.979	33.031	1184.953	535.140	32.937	1178.897	616.011	34.761
1212	12.11000	1103.983	1537.211	1014.512	1086.890	1604.594	1016.725	1132.827	1596.485	956.459	1093.600	1575.515	1036.409	1043.185	1598.893	976.168	1142.058	599.058	49.439	1121.443	609.038	34.945	1148.681	560.402	45.903	1129.732	532.177	32.820	1185.688	534.663	32.847	1177.674	615.409	34.387
1213	12.12000	1103.933	1537.191	1014.493	1086.919	1604.614	1016.767	1132.808	1596.462	956.458	1093.589	1575.496	1036.371	1043.206	1598.878	976.136	1141.392	598.324	48.909	1120.427	607.211	34.660	1148.757	559.381	45.749	1130.504	530.647	32.710	1186.364	534.362	32.820	1176.488	614.836	34.356
1214	12.13000	1103.957	1537.227	1014.498	1086.961	1604.631	1016.775	1132.850	1596.491	956.473	1093.589	1575.497	1036.371	1043.164	1598.869	976.143	1140.510	596.282	49.501	1119.527	605.177	34.994	1149.004	557.961	45.868	1131.385	528.957	32.714	1187.181	534.049	32.768	1175.480	614.304	34.496
1215	12.14000	1103.950	1537.184	1014.487	1086.990	1604.651	1016.817	1132.813	1596.481	956.451	1093.577	1575.507	1036.384	1043.199	1598.867	976.065	1139.800	595.038	49.249	1118.643	603.492	35.180	1149.242	556.903	45.836	1132.295	527.502	32.674	1188.076	533.858	32.762	1174.258	613.751	34.387
1216	12.15000	1103.980	1537.227	1014.523	1086.919	1604.614	1016.767	1132.805	1596.477	956.443	1093.576	1575.500	1036.348	1043.185	1598.896	976.148	1139.047	593.507	49.410	1117.631	601.321	35.193	1149.522	555.638	45.790	1133.382	525.778	32.514	1188.890	533.719	32.698	1173.125	613.246	34.412
1217	12.16000	1103.977	1537.197	1014.508	1086.932	1604.611	1016.733	1132.839	1596.472	956.471	1093.585	1575.501	1036.384	1043.198	1598.877	976.161	1138.277	592.184	49.112	1116.707	599.173	34.999	1149.769	554.537	45.815	1134.411	524.296	32.659	1189.785	533.567	32.907	1171.843	612.726	34.269
1218	12.17000	1103.992	1537.212	1014.522	1086.926	1604.625	1016.764	1132.824	1596.498	956.486	1093.589	1575.496	1036.371	1043.208	1598.871	976.113	1137.862	591.427	49.825	1115.976	597.350	35.090	1150.127	553.491	45.790	1135.614	522.717	32.234	1190.570	533.440	32.755	1170.651	612.092	34.477
1219	12.18000	1103.977	1537.209	1014.490	1086.919	1604.614	1016.767	1132.784	1596.469	956.438	1093.575	1575.494	1036.352	1043.254	1598.932	976.210	1137.049	589.301	49.118	1115.253	595.617	35.248	1150.447	552.341	45.812	1136.726	521.364	32.523	1191.466	533.331	32.918	1169.535	611.466	34.349
1220	12.19000	1103.975	1537.217	1014.514	1086.926	1604.625	1016.764	1132.809	1596.487	956.474	1093.575	1575.494	1036.352	1043.179	1598.865	976.115	1136.649	588.659	49.744	1114.068	593.652	35.032	1150.774	551.398	45.611	1137.903	520.102	31.964	1192.371	533.253	32.551	1168.391	610.874	34.377
1221	12.20000	1103.967	1537.202	1014.512	1086.955	1604.620	1016.778	1132.830	1596.481	956.480	1093.589	1575.496	1036.371	1043.131	1598.865	976.129	1136.311	586.651	48.786	1113.085	591.477	34.885	1151.161	550.180	45.394	1139.151	518.745	31.863	1193.272	533.212	32.562	1167.252	610.193	34.427
1222	12.21000	1103.989	1537.217	1014.532	1086.926	1604.625	1016.764	1132.814	1596.487	956.492	1093.601	1575.525	1036.374	1043.202	1598.916	976.105	1135.387	584.851	49.321	1112.969	589.115	35.253	1151.667	548.960	45.595	1140.389	517.282	31.987	1194.161	533.228	32.677	1166.151	609.526	34.390
1223	12.22000	1103.964	1537.192	1014.508	1086.920	1604.578	1016.735	1132.842	1596.492	956.481	1093.556	1575.478	1036.345	1043.173	1598.844	976.073	1135.061	584.088	49.513	1112.238	587.324	36.108	1152.160	548.129	45.789	1141.692	516.045	31.990	1194.952	533.297	32.734	1165.029	608.804	34.282
1224	12.23000	1103.945	1537.206	1014.516	1086.961	1604.631	1016.775	1132.777	1596.476	956.451	1093.608	1575.513	1036.379	1043.166	1598.880	976.124	1135.200	582.735	50.986	1111.323	585.753	37.040	1152.814	547.215	46.242	1143.114	514.715	32.119	1195.910	533.429	32.875	1163.764	608.052	34.145
1225	12.24000	1103.961	1537.214	1014.511	1086.960	1604.643	1016.778	1132.807	1596.464	956.443	1093.589	1575.496	1036.371	1043.203	1598.905	976.197	1134.399	581.072	49.624	1111.108	584.060	37.716	1153.299	546.147	45.986	1144.490	513.395	31.861	1196.771	533.358	32.666	1162.954	607.221	34.265
1226	12.25000	1103.967	1537.197	1014.528	1086.890	1604.594	1016.725	1132.836	1596.462	956.477	1093.608	1575.513	1036.378	1043.161	1598.870	976.102	1134.595	579.679	50.943	1110.659	581.877	37.481	1153.909	545.109	46.290	1145.775	512.147	32.086	1197.580	533.354	32.869	1161.917	606.369	34.198
1227	12.26000	1103.966	1537.195	1014.519	1086.919	1604.614	1016.767	1132.837	1596.489	956.474	1093.575	1575.494	1036.352	1043.166	1598.864	976.129	1133.559	577.515	50.166	1109.043	578.839	35.682	1154.001	543.755	45.672	1147.070	510.915	31.693	1198.421	533.347	32.588	1160.989	605.579	34.309
1228	12.27000	1103.943	1537.196	1014.545	1086.926	1604.625	1016.764	1132.812	1596.485	956.473	1093.585	1575.501	1036.385	1043.114	1598.803	976.221	1133.301	576.321	49.936	1108.825	576.612	35.732	1154.633	542.878	45.863	1148.580	509.809	32.113	1199.265	533.480	32.864	1160.047	604.689	34.092
1229	12.28000	1103.955	1537.215	1014.502	1086.923	1604.577	1016.787	1132.813	1596.481	956.451	1093.624	1575.524	1036.376	1043.226	1598.882	976.164	1133.041	574.583	50.139	1108.607	574.505	36.151	1155.240	541.829	45.884	1149.968	508.763	31.930	1200.078	533.631	32.789	1159.079	603.812	34.350
1230	12.29000	1103.943	1537.201	1014.501	1086.890	1604.594	1016.725	1132.817	1596.479	956.451	1093.586	1575.501	1036.385	1043.176	1598.878	976.114	1132.851	573.248	49.927	1108.322	572.289	36.177	1155.862	540.921	45.920	1151.426	507.611	31.938	1201.014	533.819	33.023	1158.142	602.989	34.203
1231	12.30000	1103.970	1537.191	1014.516	1086.920	1604.578	1016.736	1132.841	1596.497	956.487	1093.589	1575.497	1036.371	1043.244	1598.908	976.158	1132.810	571.573	50.040	1108.154	570.136	35.814	1156.503	539.865	45.791	1152.958	506.567	31.823	1201.744	533.827	32.833	1157.351	602.004	34.274
1232	12.31000	1103.988	1537.226	1014.528	1086.901	1604.628	1016.722	1132.820	1596.484	956.466	1093.585	1575.514	1036.377	1043.234	1598.919	976.136	1132.649	570.049	49.990	1108.133	568.209	35.710	1157.109	538.939	45.902	1154.367	505.467	32.079	1202.553	533.899	33.032	1156.507	600.998	34.160
1233	12.32000	1103.978	1537.196	1014.516	1086.932	1604.611	1016.732	1132.825	1596.478	956.445	1093.585	1575.501	1036.385	1043.173	1598.897	976.148	1132.606	568.500	49.973	1108.137	566.005	35.920	1157.861	537.978	45.799	1155.858	504.462	31.891	1203.414	534.040	32.797	1155.760	600.085	34.112
1234	12.33000	1103.964	1537.198	1014.505	1086.961	1604.632	1016.775	1132.838	1596.505	956.501	1093.601	1575.525	1036.374	1043.180	1598.896	976.186	1132.574	566.935	50.002	1108.240	563.726	36.078	1158.614	537.044	45.927	1157.390	503.493	32.053	1204.256	534.289	32.931	1154.983	599.055	34.179
1235	12.34000	1103.983	1537.208	1014.504	1086.890	1604.594	1016.725	1132.802	1596.476	956.451	1093.571	1575.499	1036.366	1043.153	1598.888	976.111	1132.533	565.350	49.957	1108.208	561.516	35.590	1159.326	536.165	45.823	1159.112	502.629	32.008	1205.094	534.558	32.914	1154.055	598.104	34.166
1236	12.35000	1103.989	1537.217	1014.536	1086.926	1604.625	1016.764	1132.825	1596.486	956.458	1093.563	1575.502	1036.383	1043.139	1598.881	976.082	1132.580	563.704	50.046	1108.329	559.253	35.974	1160.148	535.300	45.947	1160.804	501.737	32.101	1205.887	534.905	32.993	1153.200	597.121	34.133
1237	12.36000	1103.969	1537.197	1014.511	1086.961	1604.631	1016.775	1132.795	1596.487	956.472	1093.599	1575.535	1036.385	1043.163	1598.868	976.093	1134.107	562.172	50.661	1108.504	557.415	36.068	1161.217	534.485	45.998	1162.460	500.936	32.008	1206.560	535.214	32.929	1152.451	596.062	34.225
1238	12.37000	1103.945	1537.210	1014.507	1086.896	1604.605	1016.722	1132.815	1596.483	956.472	1093.578	1575.526	1036.373	1043.158	1598.900	976.110	1132.742	560.600	49.905	1108.737	554.908	35.292	1161.680	533.569	45.818	1164.123	500.095	32.061	1207.420	535.444	33.054	1151.836	594.991	34.069
1239	12.38000	1103.966	1537.192	1014.509	1086.919	1604.614	1016.767	1132.818	1596.462	956.454	1093.578	1575.514	1036.381	1043.208	1598.896	976.095	1132.971	559.066	49.930	1109.086	553.033	35.667	1162.567	532.769	45.823	1165.842	499.382	31.910	1208.274	535.736	32.985	1151.140	593.915	34.316
1240	12.39000	1103.940	1537.190	1014.499	1086.919	1604.614	1016.767	1132.810	1596.469	956.455	1093.589	1575.497	1036.371	1043.203	1598.876	976.114	1133.203	557.366	49.934	1109.507	550.578	35.401	1163.461	531.851	45.780	1167.628	498.537	31.919	1209.044	536.066	32.969	1150.399	592.728	34.273
1241	12.40000	1103.966	1537.188	1014.505	1086.931	1604.648	1016.764	1132.855	1596.501	956.492	1093.575	1575.494	1036.352	1043.137	1598.810	976.244	1133.442	555.776	49.859	1110.056	548.232	35.939	1164.470	531.052	45.888	1169.408	497.878	32.037	1209.939	536.387	32.967	1149.806	591.572	34.182
1242	12.41000	1103.928	1537.199	1014.498	1086.928	1604.594	1016.790	1132.850	1596.494	956.499	1093.568	1575.507	1036.348	1043.189	1598.836	976.051	1133.740	554.341	49.881	1110.475	546.406	35.535	1165.305	530.373	45.879	1171.135	497.275	32.109	1210.687	536.784	33.064	1149.260	590.496	34.175
1243	12.42000	1103.949	1537.190	1014.510	1086.955	1604.620	1016.778	1132.805	1596.448	956.453	1093.586	1575.485	1036.378	1043.205	1598.872	976.091	1134.112	552.728	49.893	1110.963	544.572	35.606	1166.201	529.616	45.781	1172.840	496.617	31.855	1211.414	537.132	33.005	1148.715	589.386	34.166
1244	12.43000	1103.966	1537.222	1014.518	1086.955	1604.620	1016.778	1132.851	1596.467	956.482	1093.607	1575.507	1036.382	1043.214	1598.877	976.122	1134.393	551.274	49.750	1111.612	542.281	35.952	1167.146	528.925	45.884	1174.593	496.156	31.946	1212.108	537.553	33.132	1148.167	588.234	34.175
1245	12.44000	1103.926	1537.197	1014.493	1086.890	1604.594	1016.725	1132.841	1596.490	956.464	1093.598	1575.494	1036.354	1043.230	1598.788	976.162	1134.884	549.687	50.044	1112.382	540.111	36.176	1168.217	528.217	45.893	1176.420	495.659	31.835	1212.885	538.030	32.980	1147.656	587.109	34.334
1246	12.45000	1103.962	1537.192	1014.508	1086.919	1604.614	1016.767	1132.806	1596.469	956.450	1093.585	1575.501	1036.385	1043.205	1598.883	976.156	1135.295	548.170	49.791	1113.043	538.023	36.181	1169.195	527.534	45.866	1178.280	495.133	31.859	1213.615	538.480	32.974	1147.194	585.922	34.373
1247	12.46000	1103.985	1537.198	1014.527	1086.955	1604.620	1016.778	1132.818	1596.468	956.477	1093.603	1575.499	1036.390	1043.122	1598.832	976.040	1135.784	546.621	49.814	1113.761	536.201	35.918	1170.169	526.934	45.893	1180.150	494.794	31.988	1214.357	538.926	33.092	1146.739	584.684	34.232
1248	12.47000	1103.996	1537.224	1014.536	1086.931	1604.648	1016.764	1132.821	1596.489	956.491	1093.578	1575.513	1036.381	1043.184	1598.801	976.258	1136.324	545.183	49.746	1114.677	533.987	35.926	1171.226	526.289	45.863	1181.933	494.407	31.936	1215.138	539.477	33.016	1146.272	583.464	34.454
1249	12.48000	1103.950	1537.209	1014.508	1086.900	1604.571	1016.740	1132.805	1596.464	956.398	1093.589	1575.497	1036.371	1043.162	1598.894	976.145	1136.893	543.558	49.817	1115.409	532.157	35.695	1172.232	525.659	45.774	1183.832	494.018	31.818	1215.776	539.972	32.970	1145.947	582.223	34.381
1250	12.49000	1103.918	1537.205	1014.515	1086.926	1604.625	1016.764	1132.839	1596.499	956.486	1093.605	1575.508	1036.369	1043.178	1598.891	976.164	1137.496	542.179	49.672	1116.436	530.214	35.464	1173.263	525.061	45.702	1185.630	493.723	31.797	1216.450	540.393	32.966	1145.575	580.863	34.260
1251	12.50000	1103.961	1537.205	1014.515	1086.961	1604.631	1016.775	1132.834	1596.493	956.487	1093.582	1575.509	1036.367	1043.189	1598.860	976.114	1138.155	540.641	49.860	1117.602	527.628	36.252	1174.484	524.462	45.896	1187.550	493.485	31.874	1217.159	540.937	32.988	1145.188	579.615	34.328
1252	12.51000	1103.952	1537.203	1014.490	1086.919	1604.614	1016.767	1132.837	1596.489	956.462	1093.579	1575.513	1036.381	1043.227	1598.909	976.212	1138.798	539.248	49.587	1118.360	526.205	35.419	1175.430	524.010	45.769	1189.475	493.306	31.937	1217.853	541.548	33.102	1144.920	578.355	34.260
1253	12.52000	1103.971	1537.203	1014.496	1086.961	1604.632	1016.775	1132.828	1596.486	956.455	1093.578	1575.514	1036.381	1043.196	1598.858	976.109	1139.574	537.765	49.814	1119.636	524.117	35.982	1176.637	523.473	45.900	1191.335	493.161	31.903	1218.493	542.089	33.117	1144.684	577.079	34.492
1254	12.53000	1103.954	1537.226	1014.517	1086.926	1604.625	1016.764	1132.794	1596.470	956.422	1093.571	1575.499	1036.366	1043.154	1598.883	976.143	1140.302	536.451	49.743	1120.813	521.891	36.243	1177.768	522.990	45.955	1193.223	493.075	31.897	1219.081	542.636	33.201	1144.442	575.814	34.469
1255	12.54000	1103.998	1537.206	1014.523	1086.932	1604.612	1016.732	1132.813	1596.481	956.454	1093.601	1575.525	1036.374	1043.186	1598.893	976.166	1141.116	534.889	49.832	1121.801	520.402	35.787	1178.823	522.512	45.810	1195.082	493.048	31.754	1219.646	543.223	33.032	1144.255	574.525	34.723
1256	12.55000	1103.950	1537.208	1014.536	1086.919	1604.614	1016.767	1132.793	1596.480	956.448	1093.580	1575.519	1036.377	1043.186	1598.847	976.069	1140.934	534.127	49.555	1122.283	520.467	33.747	1179.368	522.388	45.544	1197.006	493.012	31.976	1220.311	543.877	33.076	1144.108	573.295	34.592
1257	12.56000	1103.982	1537.191	1014.515	1086.955	1604.621	1016.778	1132.778	1596.473	956.450	1093.585	1575.501	1036.385	1043.168	1598.872	976.151	1142.027	533.199	49.426	1123.557	518.643	33.599	1180.567	522.045	45.429	1198.938	492.997	31.914	1220.916	544.532	33.009	1143.887	571.428	33.945
1258	12.57000	1103.966	1537.219	1014.528	1086.926	1604.626	1016.764	1132.797	1596.467	956.448	1093.575	1575.494	1036.352	1043.154	1598.856	976.092	1142.833	531.942	49.315	1124.812	516.755	33.874	1181.740	521.706	45.532	1200.850	493.170	32.098	1221.551	545.146	33.025	1143.853	570.054	33.980
1259	12.58000	1103.970	1537.208	1014.532	1086.890	1604.594	1016.725	1132.797	1596.467	956.452	1093.584	1575.495	1036.389	1043.187	1598.882	976.142	1143.739	530.499	49.708	1126.097	514.981	33.932	1182.873	521.324	45.573	1202.648	493.242	32.021	1222.050	545.692	33.036	1143.804	568.957	33.962
1260	12.59000	1103.990	1537.198	1014.539	1086.926	1604.626	1016.764	1132.823	1596.480	956.449	1093.589	1575.497	1036.371	1043.093	1598.803	976.194	1144.481	529.398	49.214	1127.452	513.536	33.879	1183.950	521.001	45.437	1204.340	493.406	31.833	1222.627	546.282	33.045	1143.876	567.622	34.072
1261	12.60000	1103.953	1537.185	1014.497	1086.919	1604.614	1016.767	1132.778	1596.465	956.461	1093.567	1575.501	1036.353	1043.172	1598.898	976.177	1145.530	527.789	49.478	1128.880	511.676	34.133	1185.195	520.693	45.548	1206.270	493.653	31.919	1223.222	547.025	33.064	1143.809	566.383	34.097
1262	12.61000	1103.970	1537.208	1014.532	1086.919	1604.614	1016.767	1132.800	1596.474	956.477	1093.580	1575.512	1036.395	1043.202	1598.878	976.124	1146.429	526.590	49.445	1130.232	510.230	33.765	1186.271	520.449	45.584	1208.156	493.948	32.095	1223.661	547.686	33.193	1143.761	564.999	34.127
1263	12.62000	1103.979	1537.197	1014.522	1086.925	1604.601	1016.735	1132.793	1596.468	956.462	1093.611	1575.490	1036.376	1043.236	1598.928	976.211	1147.736	525.411	49.860	1131.724	508.398	34.230	1187.568	520.301	45.652	1210.070	494.279	31.994	1224.113	548.514	33.066	1143.720	563.779	34.148
1264	12.63000	1103.970	1537.218	1014.526	1086.919	1604.615	1016.767	1132.785	1596.462	956.449	1093.569	1575.493	1036.370	1043.199	1598.900	976.140	1148.704	524.297	49.882	1133.224	506.874	34.063	1188.667	520.158	45.750	1211.866	494.714	32.171	1224.471	549.262	33.281	1143.801	562.540	34.152
1265	12.64000	1103.993	1537.207	1014.528	1086.984	1604.641	1016.820	1132.800	1596.479	956.460	1093.568	1575.475	1036.367	1043.164	1598.893	976.183	1149.737	523.097	49.788	1134.808	505.291	34.245	1189.842	519.955	45.663	1213.618	495.138	31.858	1224.902	549.966	33.291	1143.864	561.234	34.221
1266	12.65000	1103.996	1537.224	1014.535	1086.961	1604.632	1016.775	1132.799	1596.456	956.447	1093.579	1575.513	1036.381	1043.199	1598.903	976.121	1150.644	521.988	49.412	1136.482	503.679	34.197	1191.025	519.827	45.718	1215.577	495.612	32.137	1225.399	550.628	33.388	1144.103	559.953	34.039
