NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1073	10.72000	1092.09687	1582.53612	1000.04331	11.53877	3.27282	-111.10070	0.71391	-0.35942	-0.91821	-0.16648	0.93143	-0.34208	-0.12420	0.05709	-0.19970	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.12376	554.22542	39.32536	-0.73004	-0.09740	-117.04926	0.37977	-0.45476	-0.89055	0.01057	0.89061	-0.45470	0.00731	-0.00170	0.01274	0.99992	
1074	10.73000	1092.09045	1582.54274	1000.05366	11.55865	3.30252	-111.11264	0.71461	-0.35960	-0.91811	-0.16659	0.93132	-0.34213	-0.12483	0.05761	-0.20004	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.45976	555.36040	39.45460	-0.68381	-0.16973	-115.71395	0.38342	-0.43388	-0.90092	0.00947	0.90097	-0.43382	0.00785	-0.00296	0.01193	0.99992	
1075	10.74000	1092.08623	1582.52554	1000.02873	11.52871	3.34388	-111.13521	0.71406	-0.35996	-0.91812	-0.16581	0.93114	-0.34242	-0.12537	0.05833	-0.19952	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.75724	556.59259	39.30935	-0.60386	-0.84668	-114.32241	0.47946	-0.41183	-0.91126	0.00352	0.91114	-0.41171	0.01781	-0.01478	0.01054	0.99984	
1076	10.75000	1092.09031	1582.53554	1000.04065	11.53744	3.27488	-111.08487	0.71185	-0.35916	-0.91831	-0.16648	0.93152	-0.34182	-0.12418	0.05713	-0.19968	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.82851	557.83190	39.39521	-0.58815	-1.37272	-113.17329	0.63928	-0.39340	-0.91937	0.00001	0.91906	-0.39327	0.02606	-0.02396	0.01026	0.99966	
1077	10.76000	1092.10764	1582.55116	1000.05804	11.55743	3.31907	-111.15335	0.70723	-0.36026	-0.91789	-0.16638	0.93105	-0.34273	-0.12520	0.05790	-0.20001	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.27146	558.91292	39.38427	-0.70712	-0.97683	-111.39579	0.49910	-0.36476	-0.93109	0.00527	0.93095	-0.36458	0.02037	-0.01705	0.01234	0.99978	
1078	10.77000	1092.10975	1582.55277	1000.05605	11.54454	3.29666	-111.11167	0.69728	-0.35959	-0.91815	-0.16640	0.93134	-0.34216	-0.12464	0.05751	-0.19980	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.47603	560.04808	39.38686	-0.51557	-0.93022	-110.00218	0.50379	-0.34201	-0.93969	0.00290	0.93956	-0.34190	0.01833	-0.01623	0.00900	0.99983	
1079	10.78000	1092.09019	1582.52904	1000.05492	11.54680	3.29053	-111.12341	0.71004	-0.35978	-0.91807	-0.16645	0.93127	-0.34237	-0.12459	0.05740	-0.19984	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.65417	561.27583	39.41817	-0.84883	-1.12919	-108.42975	0.57440	-0.31608	-0.94870	0.00783	0.94853	-0.31583	0.02338	-0.01971	0.01481	0.99970	
1080	10.79000	1092.09273	1582.54860	1000.05888	11.53016	3.29782	-111.09370	0.71852	-0.35930	-0.91830	-0.16620	0.93145	-0.34190	-0.12453	0.05753	-0.19955	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.80797	562.38810	39.39627	-0.45586	-0.94678	-106.87196	0.59202	-0.29019	-0.95696	0.00282	0.95683	-0.29010	0.01812	-0.01652	0.00796	0.99983	
1081	10.80000	1092.09005	1582.53400	1000.04981	11.53787	3.31029	-111.12552	0.70547	-0.35981	-0.91811	-0.16618	0.93124	-0.34236	-0.12486	0.05774	-0.19968	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.87788	563.65002	39.33682	-0.81557	-1.06091	-105.46882	0.54017	-0.26667	-0.96375	0.00878	0.96361	-0.26643	0.02164	-0.01852	0.01423	0.99973	
1082	10.81000	1092.10127	1582.54131	1000.04776	11.54334	3.29378	-111.10933	0.70671	-0.35955	-0.91817	-0.16641	0.93135	-0.34214	-0.12459	0.05746	-0.19978	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1243.04841	564.83642	39.47676	-0.55010	-1.14996	-104.16817	0.58145	-0.24472	-0.96958	0.00440	0.96939	-0.24457	0.02181	-0.02007	0.00960	0.99975	
1083	10.82000	1092.11136	1582.55507	1000.06573	11.56321	3.29982	-111.13597	0.71251	-0.35998	-0.91796	-0.16663	0.93118	-0.34250	-0.12488	0.05756	-0.20012	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1243.05609	566.12732	39.45741	-0.65385	-1.30892	-102.64893	0.59575	-0.21892	-0.97572	0.00613	0.97548	-0.21871	0.02479	-0.02284	0.01141	0.99967	
1084	10.83000	1092.09982	1582.55141	1000.04499	11.54097	3.27599	-111.09271	0.71479	-0.35929	-0.91825	-0.16651	0.93147	-0.34194	-0.12424	0.05715	-0.19974	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1243.07185	567.34754	39.41286	-0.55378	-1.13196	-101.26604	0.53100	-0.19533	-0.98072	0.00562	0.98054	-0.19517	0.02126	-0.01976	0.00966	0.99976	
1085	10.84000	1092.09702	1582.54110	1000.04081	11.55285	3.32149	-111.13880	0.69705	-0.36002	-0.91800	-0.16632	0.93114	-0.34250	-0.12517	0.05794	-0.19994	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.99604	568.46280	39.42264	-0.35427	-0.96187	-99.99249	0.50702	-0.17349	-0.98483	0.00318	0.98469	-0.17341	0.01760	-0.01679	0.00618	0.99984	
1086	10.85000	1092.09154	1582.55465	1000.05991	11.54623	3.31460	-111.11169	0.71726	-0.35958	-0.91817	-0.16632	0.93132	-0.34210	-0.12494	0.05782	-0.19982	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.96664	569.79049	39.50567	-0.06765	-0.73329	-98.63809	0.45418	-0.15018	-0.98866	-0.00075	0.98858	-0.15018	0.01283	-0.01280	0.00118	0.99992	
1087	10.86000	1092.08414	1582.54306	1000.04217	11.54289	3.29392	-111.10762	0.70954	-0.35953	-0.91818	-0.16640	0.93136	-0.34211	-0.12458	0.05746	-0.19977	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.90990	570.92344	39.55982	0.00066	-0.73058	-97.10818	0.46135	-0.12373	-0.99231	-0.00159	0.99223	-0.12374	0.01265	-0.01275	-0.00001	0.99992	
1088	10.87000	1092.09714	1582.53858	1000.04850	11.53486	3.29087	-111.09380	0.71022	-0.35930	-0.91828	-0.16632	0.93145	-0.34192	-0.12444	0.05740	-0.19963	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.79134	572.03653	39.47314	-0.16023	-0.76177	-95.68606	0.46837	-0.09907	-0.99508	0.00147	0.99499	-0.09904	0.01351	-0.01330	0.00280	0.99991	
1089	10.88000	1092.10130	1582.53534	1000.03509	11.53278	3.25581	-111.06389	0.70895	-0.35883	-0.91842	-0.16657	0.93167	-0.34156	-0.12379	0.05679	-0.19961	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.61644	573.20583	39.65120	0.06918	-0.85505	-94.09222	0.48562	-0.07135	-0.99745	-0.00227	0.99734	-0.07138	0.01480	-0.01492	-0.00121	0.99989	
1090	10.89000	1092.07959	1582.54997	1000.05584	11.53149	3.31633	-111.11104	0.71333	-0.35957	-0.91822	-0.16607	0.93132	-0.34212	-0.12488	0.05785	-0.19957	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.40516	574.43894	39.56271	-0.00252	-0.82694	-92.62563	0.42984	-0.04580	-0.99895	-0.00062	0.99885	-0.04581	0.01442	-0.01443	0.00004	0.99990	
1091	10.90000	1092.10127	1582.53113	1000.03854	11.53999	3.28086	-111.08601	0.71422	-0.35918	-0.91830	-0.16648	0.93151	-0.34181	-0.12429	0.05723	-0.19972	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1242.15928	575.61998	39.54971	0.19478	-0.94758	-91.18738	0.34604	-0.02072	-0.99978	-0.00374	0.99965	-0.02078	0.01646	-0.01654	-0.00340	0.99986	
1092	10.91000	1092.09336	1582.53421	1000.05141	11.53799	3.32005	-111.11816	0.70963	-0.35969	-0.91816	-0.16614	0.93127	-0.34221	-0.12500	0.05791	-0.19968	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.87852	576.81578	39.47215	-0.11229	-0.89904	-89.69499	0.33301	0.00532	-0.99998	0.00204	0.99986	0.00535	0.01568	-0.01569	0.00196	0.99987	
1093	10.92000	1092.10031	1582.54120	1000.04537	11.57071	3.29388	-111.11419	0.71415	-0.35963	-0.91806	-0.16683	0.93132	-0.34216	-0.12476	0.05746	-0.20025	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.59388	578.00168	39.59388	0.19206	-0.71619	-88.15385	0.40383	0.03221	-0.99948	-0.00295	0.99940	0.03217	0.01260	-0.01250	-0.00335	0.99992	
1094	10.93000	1092.09174	1582.54357	1000.04765	11.51763	3.28513	-111.10421	0.71146	-0.35947	-0.91826	-0.16606	0.93139	-0.34214	-0.12428	0.05730	-0.19934	0.97825		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.32061	579.23538	39.46566	-0.21703	-0.70201	-86.72419	0.42775	0.05714	-0.99836	0.00448	0.99829	0.05719	0.01202	-0.01225	0.00379	0.99992	
1095	10.94000	1092.10220	1582.54026	1000.03736	11.53917	3.27990	-111.08948	0.71805	-0.35924	-0.91828	-0.16647	0.93149	-0.34187	-0.12428	0.05721	-0.19971	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.00425	580.36273	39.69971	0.17376	-0.72551	-85.35280	0.43649	0.08101	-0.99671	-0.00200	0.99663	0.08098	0.01287	-0.01266	-0.00303	0.99992	
1096	10.95000	1092.10540	1582.54739	1000.05749	11.54157	3.27916	-111.09384	0.71050	-0.35931	-0.91825	-0.16650	0.93146	-0.34194	-0.12430	0.05720	-0.19975	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.65752	581.48756	39.62316	0.12585	-0.73434	-84.08526	0.42437	0.10304	-0.99468	-0.00086	0.99459	0.10302	0.01297	-0.01282	-0.00220	0.99992	
1097	10.96000	1092.10918	1582.54343	1000.04883	11.54317	3.30039	-111.11330	0.70081	-0.35962	-0.91815	-0.16635	0.93132	-0.34218	-0.12470	0.05757	-0.19977	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.29075	582.63923	39.74598	0.20432	-0.69724	-82.60149	0.47547	0.12876	-0.99167	-0.00197	0.99160	0.12873	0.01253	-0.01217	-0.00357	0.99992	
1098	10.97000	1092.08890	1582.52981	1000.03710	11.53650	3.28624	-111.08207	0.70867	-0.35911	-0.91834	-0.16640	0.93153	-0.34174	-0.12434	0.05732	-0.19966	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1239.87856	583.75361	39.63422	-0.04348	-0.74514	-81.19884	0.47314	0.15299	-0.98822	0.00274	0.98814	0.15302	0.01274	-0.01300	0.00076	0.99992	
1099	10.98000	1092.09327	1582.53098	1000.03138	11.52344	3.29237	-111.07208	0.71474	-0.35895	-0.91844	-0.16618	0.93159	-0.34159	-0.12434	0.05743	-0.19944	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1239.40122	584.87124	39.69965	0.34293	-0.77537	-79.68250	0.48101	0.17909	-0.98383	-0.00346	0.98374	0.17902	0.01439	-0.01353	-0.00598	0.99989	
1100	10.99000	1092.10301	1582.55443	1000.04792	11.54612	3.26819	-111.10585	0.70672	-0.35951	-0.91815	-0.16662	0.93140	-0.34216	-0.12418	0.05701	-0.19983	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1238.90689	585.95000	39.69167	-0.19169	-0.84088	-78.15524	0.56803	0.20524	-0.97869	0.00629	0.97860	0.20531	0.01368	-0.01468	0.00335	0.99989	
1101	11.00000	1092.10639	1582.54592	1000.05654	11.54869	3.30794	-111.11170	0.70983	-0.35959	-0.91815	-0.16640	0.93133	-0.34212	-0.12485	0.05770	-0.19987	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1238.38165	586.96083	39.82155	0.22825	-0.85365	-76.73800	0.59372	0.22938	-0.97334	-0.00046	0.97322	0.22934	0.01541	-0.01490	-0.00398	0.99988	
1102	11.01000	1092.07928	1582.54609	1000.05134	11.55115	3.29429	-111.11839	0.71769	-0.35970	-0.91809	-0.16651	0.93130	-0.34226	-0.12467	0.05746	-0.19991	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1237.89184	587.98475	39.81821	0.17010	-0.83216	-75.32405	0.60574	0.25333	-0.96738	0.00081	0.96727	0.25331	0.01480	-0.01452	-0.00297	0.99989	
1103	11.02000	1092.09639	1582.53646	1000.03538	11.54416	3.29101	-111.09833	0.69786	-0.35938	-0.91823	-0.16646	0.93143	-0.34197	-0.12451	0.05741	-0.19979	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1237.26297	589.04937	39.87421	0.35188	-0.91439	-73.76522	0.61694	0.27954	-0.96013	-0.00144	0.96000	0.27947	0.01704	-0.01596	-0.00614	0.99985	
1104	11.03000	1092.09278	1582.55002	1000.05304	11.52343	3.28513	-111.07920	0.71441	-0.35907	-0.91839	-0.16621	0.93155	-0.34173	-0.12424	0.05730	-0.19944	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1236.74623	590.10190	39.80609	0.24428	-0.89260	-72.25554	0.61788	0.30474	-0.95244	0.00069	0.95231	0.30471	0.01614	-0.01558	-0.00426	0.99987	
1105	11.04000	1092.10983	1582.53895	1000.05041	11.52940	3.29855	-111.08072	0.71679	-0.35909	-0.91838	-0.16622	0.93153	-0.34169	-0.12449	0.05754	-0.19954	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1236.13893	591.08999	39.82836	0.21136	-0.91691	-70.71352	0.57849	0.33025	-0.94389	0.00180	0.94376	0.33023	0.01632	-0.01600	-0.00369	0.99987	
1106	11.05000	1092.10541	1582.54706	1000.05478	11.55607	3.29248	-111.11942	0.70117	-0.35972	-0.91807	-0.16660	0.93129	-0.34228	-0.12467	0.05743	-0.20000	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1235.42039	592.06887	39.75468	0.23422	-0.98579	-69.18113	0.59180	0.35536	-0.93473	0.00229	0.93457	0.35535	0.01753	-0.01720	-0.00409	0.99984	
1107	11.06000	1092.12352	1582.54706	1000.05748	11.52744	3.29989	-111.09936	0.70977	-0.35939	-0.91828	-0.16614	0.93141	-0.34199	-0.12456	0.05756	-0.19951	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1234.80228	593.04493	39.74118	0.06851	-0.87395	-67.76852	0.58510	0.37831	-0.92567	0.00466	0.92556	0.37833	0.01457	-0.01525	-0.00120	0.99988	
1108	11.07000	1092.11617	1582.55633	1000.05570	11.54317	3.27554	-111.12475	0.70208	-0.35981	-0.91805	-0.16648	0.93127	-0.34245	-0.12434	0.05714	-0.19978	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1234.11434	594.04771	39.82394	0.30304	-0.80637	-66.31283	0.61050	0.40170	-0.91577	0.00081	0.91566	0.40167	0.01501	-0.01407	-0.00529	0.99989	
1109	11.08000	1092.10777	1582.54828	1000.05300	11.53487	3.26708	-111.09190	0.70786	-0.35928	-0.91826	-0.16647	0.93149	-0.34196	-0.12406	0.05699	-0.19964	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1233.37100	595.01337	39.74599	0.14859	-0.87319	-64.88151	0.61998	0.42444	-0.90545	0.00412	0.90533	0.42445	0.01490	-0.01524	-0.00259	0.99988	
1110	11.09000	1092.10570	1582.55692	1000.06061	11.55861	3.28830	-111.11005	0.72205	-0.35957	-0.91811	-0.16668	0.93135	-0.34213	-0.12459	0.05736	-0.20004	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1232.35526	596.15069	39.76740	0.40259	-0.97913	-63.59618	0.61211	0.44463	-0.89571	0.00131	0.89555	0.44458	0.01843	-0.01709	-0.00703	0.99983	
1111	11.10000	1092.12504	1582.54839	1000.06869	11.57350	3.30310	-111.15639	0.69575	-0.36032	-0.91781	-0.16673	0.93105	-0.34280	-0.12505	0.05762	-0.20029	0.97804		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1231.58995	597.11856	39.74805	0.41043	-1.16706	-62.17429	0.62403	0.46669	-0.88442	0.00317	0.88419	0.46664	0.02136	-0.02037	-0.00716	0.99977	
1112	11.11000	1092.09346	1582.54350	1000.03182	11.53009	3.29404	-111.11896	0.70782	-0.35971	-0.91815	-0.16617	0.93129	-0.34232	-0.12454	0.05746	-0.19955	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1230.84330	597.97287	39.90998	0.60992	-1.15818	-60.70670	0.66230	0.48918	-0.87218	0.00061	0.87195	0.48907	0.02284	-0.02021	-0.01064	0.99974	
1113	11.12000	1092.11718	1582.54753	1000.06072	11.55795	3.31862	-111.15503	0.70335	-0.36029	-0.91788	-0.16639	0.93104	-0.34276	-0.12520	0.05789	-0.20002	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1230.02751	598.91072	39.77320	0.47470	-1.14216	-59.30023	0.61883	0.51044	-0.85991	0.00305	0.85968	0.51038	0.02137	-0.01993	-0.00828	0.99977	
1114	11.13000	1092.09948	1582.54635	1000.03504	11.54066	3.24792	-111.06608	0.70169	-0.35887	-0.91837	-0.16674	0.93167	-0.34160	-0.12371	0.05666	-0.19974	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1229.12675	599.71233	39.75168	0.46942	-0.99673	-57.80786	0.57898	0.53268	-0.84631	0.00233	0.84614	0.53262	0.01909	-0.01740	-0.00819	0.99982	
1115	11.14000	1092.10193	1582.53603	1000.03980	11.55123	3.28001	-111.10313	0.71458	-0.35946	-0.91816	-0.16663	0.93141	-0.34207	-0.12439	0.05722	-0.19992	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1228.47658	600.69096	39.88483	0.47220	-1.12619	-56.18123	0.62857	0.55646	-0.83086	0.00409	0.83064	0.55641	0.02092	-0.01965	-0.00824	0.99977	
1116	11.15000	1092.09700	1582.55037	1000.06758	11.54819	3.29037	-111.10143	0.72210	-0.35943	-0.91820	-0.16652	0.93141	-0.34201	-0.12454	0.05740	-0.19986	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1227.62625	601.51451	39.95773	0.59501	-1.32515	-54.87697	0.60391	0.57518	-0.81801	0.00481	0.81770	0.57511	0.02489	-0.02313	-0.01038	0.99968	
1117	11.16000	1092.09430	1582.55055	1000.06020	11.55865	3.30744	-111.12861	0.70869	-0.35986	-0.91802	-0.16653	0.93122	-0.34237	-0.12495	0.05769	-0.20004	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1226.61344	602.29698	40.04866	0.72441	-1.49337	-53.27561	0.65066	0.59776	-0.80165	0.00545	0.80125	0.59765	0.02845	-0.02606	-0.01264	0.99958	
1118	11.17000	1092.11011	1582.55715	1000.06743	11.57115	3.31842	-111.14083	0.70900	-0.36006	-0.91793	-0.16663	0.93113	-0.34250	-0.12524	0.05788	-0.20025	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1225.80652	603.07863	39.96999	0.71790	-1.40103	-51.92298	0.62769	0.61654	-0.78731	0.00521	0.78695	0.61643	0.02697	-0.02445	-0.01253	0.99962	
1119	11.18000	1092.08611	1582.53519	1000.02262	11.51722	3.32714	-111.14153	0.71026	-0.36006	-0.91809	-0.16571	0.93112	-0.34260	-0.12505	0.05804	-0.19933	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1224.84665	603.79354	39.97319	0.77955	-1.38203	-50.54433	0.63900	0.63530	-0.77225	0.00482	0.77189	0.63517	0.02727	-0.02412	-0.01360	0.99962	
1120	11.19000	1092.09926	1582.56431	1000.05604	11.54914	3.29448	-111.11064	0.70757	-0.35957	-0.91814	-0.16649	0.93134	-0.34214	-0.12463	0.05747	-0.19988	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1224.12504	604.49537	40.03538	0.60595	-1.32557	-49.00323	0.64111	0.65584	-0.75486	0.00719	0.75454	0.65580	0.02440	-0.02313	-0.01057	0.99968	
1121	11.20000	1092.11269	1582.54483	1000.04298	11.54678	3.28448	-111.11941	0.71120	-0.35972	-0.91808	-0.16650	0.93130	-0.34232	-0.12449	0.05729	-0.19984	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1223.07015	605.15703	40.10745	0.82934	-1.21388	-47.41786	0.66016	0.67649	-0.73644	0.00368	0.73614	0.67635	0.02539	-0.02118	-0.01447	0.99967	
1122	11.21000	1092.09786	1582.53699	1000.05120	11.55976	3.28035	-111.11115	0.70775	-0.35959	-0.91809	-0.16675	0.93135	-0.34218	-0.12447	0.05722	-0.20006	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1222.07564	605.91133	40.10642	0.65948	-1.52679	-45.93093	0.66752	0.69528	-0.71867	0.01026	0.71825	0.69526	0.02715	-0.02664	-0.01151	0.99958	
1123	11.22000	1092.09051	1582.53007	1000.02856	11.53267	3.26225	-111.07577	0.71606	-0.35902	-0.91836	-0.16650	0.93159	-0.34173	-0.12392	0.05691	-0.19960	0.97822		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1221.15174	606.58662	40.13831	0.85083	-1.33800	-44.62187	0.61273	0.71156	-0.70259	0.00619	0.70223	0.71144	0.02697	-0.02335	-0.01485	0.99962	
1124	11.23000	1092.10275	1582.54303	1000.05868	11.54388	3.29026	-111.09917	0.72638	-0.35939	-0.91822	-0.16646	0.93142	-0.34199	-0.12450	0.05739	-0.19979	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1220.05230	607.13502	40.08391	1.09736	-1.46611	-43.29150	0.55015	0.72764	-0.68594	0.00549	0.68549	0.72741	0.03148	-0.02559	-0.01915	0.99949	
1125	11.24000	1092.10021	1582.53260	1000.05426	11.54110	3.28379	-111.11106	0.70694	-0.35959	-0.91815	-0.16643	0.93135	-0.34220	-0.12442	0.05728	-0.19974	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1219.06960	607.80458	40.21698	1.21929	-1.40878	-41.68465	0.53441	0.74659	-0.66527	0.00421	0.66483	0.74630	0.03224	-0.02459	-0.02127	0.99947	
