,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
27050,2024-12-10T15:31:44.741922Z,279742579,1,38148,1,81086,3,47651,3,88910
27054,2024-12-10T15:31:44.761860Z,279762517,1,38163,1,81112,2,47690,3,88924
27051,2024-12-10T15:31:44.774402Z,279775059,1,38163,1,81086,3,47651,3,88910
27053,2024-12-10T15:31:44.774925Z,279775582,1,38163,1,81112,2,47690,3,88910
27052,2024-12-10T15:31:44.781554Z,279782211,1,38163,1,81112,3,47651,3,88910
27058,2024-12-10T15:31:44.821680Z,279822337,1,38198,1,81160,2,47765,2,88979
27055,2024-12-10T15:31:44.834344Z,279835001,1,38198,1,81112,2,47690,3,88924
27057,2024-12-10T15:31:44.834748Z,279835405,1,38198,1,81160,2,47765,3,88924
27056,2024-12-10T15:31:44.841498Z,279842155,1,38198,1,81160,2,47690,3,88924
27060,2024-12-10T15:31:44.854689Z,279855346,1,38198,0,81177,3,47791,2,88979
27059,2024-12-10T15:31:44.861480Z,279862137,1,38198,0,81177,2,47765,2,88979
27061,2024-12-10T15:31:44.861560Z,279862217,1,38198,0,81177,3,47791,3,89019
27063,2024-12-10T15:31:44.881460Z,279882117,1,38237,0,81193,3,47791,3,89019
27062,2024-12-10T15:31:44.894286Z,279894943,1,38237,0,81177,3,47791,3,89019
27064,2024-12-10T15:31:44.894572Z,279895229,1,38237,0,81193,3,47850,3,89019
27065,2024-12-10T15:31:44.901441Z,279902098,1,38237,0,81193,3,47850,3,89063
27067,2024-12-10T15:31:44.921381Z,279922038,1,38237,1,81233,3,47850,2,89085
27066,2024-12-10T15:31:44.921424Z,279922081,1,38237,1,81233,3,47850,3,89063
27068,2024-12-10T15:31:44.954228Z,279954885,0,38269,1,81233,3,47850,2,89085
27070,2024-12-10T15:31:44.954396Z,279955053,0,38269,0,81266,2,47932,2,89085
27071,2024-12-10T15:31:44.961262Z,279961919,0,38269,0,81266,2,47932,2,89126
27069,2024-12-10T15:31:44.961387Z,279962044,0,38269,0,81266,3,47850,2,89085
27073,2024-12-10T15:31:44.981202Z,279981859,0,38269,1,81278,2,47932,3,89145
27072,2024-12-10T15:31:44.981368Z,279982025,0,38269,1,81278,2,47932,2,89126
27075,2024-12-10T15:31:45.001349Z,280002006,0,38294,1,81293,2,47932,3,89145
27074,2024-12-10T15:31:45.014167Z,280014824,0,38294,1,81278,2,47932,3,89145
27076,2024-12-10T15:31:45.014219Z,280014876,0,38294,1,81293,2,48001,3,89145
27077,2024-12-10T15:31:45.021082Z,280021739,0,38294,1,81293,2,48001,2,89181
27079,2024-12-10T15:31:45.041021Z,280041678,0,38294,1,81317,2,48001,2,89200
27078,2024-12-10T15:31:45.041310Z,280041967,0,38294,1,81317,2,48001,2,89181
27080,2024-12-10T15:31:45.074101Z,280074758,1,38320,1,81317,2,48001,2,89200
27082,2024-12-10T15:31:45.080901Z,280081558,1,38320,1,81342,2,48001,3,89236
27081,2024-12-10T15:31:45.081271Z,280081928,1,38320,1,81342,2,48001,2,89200
27084,2024-12-10T15:31:45.100841Z,280101498,1,38320,0,81355,2,48001,3,89253
27083,2024-12-10T15:31:45.101252Z,280101909,1,38320,0,81355,2,48001,3,89236
27087,2024-12-10T15:31:45.133868Z,280134525,0,38346,0,81385,3,48136,3,89253
27085,2024-12-10T15:31:45.134041Z,280134698,0,38346,0,81355,2,48001,3,89253
27088,2024-12-10T15:31:45.140720Z,280141377,0,38346,0,81385,3,48136,3,89287
27086,2024-12-10T15:31:45.141214Z,280141871,0,38346,0,81385,2,48001,3,89253
27090,2024-12-10T15:31:45.160660Z,280161317,0,38346,1,81397,3,48136,2,89307
27089,2024-12-10T15:31:45.161194Z,280161851,0,38346,1,81397,3,48136,3,89287
27093,2024-12-10T15:31:45.193690Z,280194347,0,38372,0,81422,3,48201,2,89307
27091,2024-12-10T15:31:45.193981Z,280194638,0,38372,1,81397,3,48136,2,89307
27094,2024-12-10T15:31:45.200540Z,280201197,0,38372,0,81422,3,48201,3,89341
27092,2024-12-10T15:31:45.201156Z,280201813,0,38372,0,81422,3,48136,2,89307
27096,2024-12-10T15:31:45.220479Z,280221136,0,38372,1,81433,3,48201,2,89355
27095,2024-12-10T15:31:45.221136Z,280221793,0,38372,1,81433,3,48201,3,89341
27098,2024-12-10T15:31:45.241116Z,280241773,1,38392,0,81442,3,48201,2,89355
27099,2024-12-10T15:31:45.253509Z,280254166,1,38392,0,81442,3,48253,2,89355
27097,2024-12-10T15:31:45.253920Z,280254577,1,38392,1,81433,3,48201,2,89355
27100,2024-12-10T15:31:45.260356Z,280261013,1,38392,0,81442,3,48253,3,89378
27102,2024-12-10T15:31:45.280294Z,280280951,1,38392,0,81462,3,48253,2,89386
27101,2024-12-10T15:31:45.281076Z,280281733,1,38392,0,81462,3,48253,3,89378
27105,2024-12-10T15:31:45.313325Z,280313982,0,38409,0,81478,2,48291,2,89386
27103,2024-12-10T15:31:45.313858Z,280314515,0,38409,0,81462,3,48253,2,89386
27106,2024-12-10T15:31:45.320171Z,280320828,0,38409,0,81478,2,48291,2,89405
27104,2024-12-10T15:31:45.321036Z,280321693,0,38409,0,81478,3,48253,2,89386
27108,2024-12-10T15:31:45.340109Z,280340766,0,38409,1,81485,2,48291,2,89415
27107,2024-12-10T15:31:45.341016Z,280341673,0,38409,1,81485,2,48291,2,89405
27111,2024-12-10T15:31:45.360048Z,280360705,0,38409,0,81490,2,48329,2,89424
27109,2024-12-10T15:31:45.360996Z,280361653,0,38409,0,81490,2,48291,2,89415
27110,2024-12-10T15:31:45.373142Z,280373799,0,38409,0,81490,2,48329,2,89415
27114,2024-12-10T15:31:45.393081Z,280393738,1,38429,1,81504,3,48342,2,89424
27112,2024-12-10T15:31:45.393776Z,280394433,1,38429,0,81490,2,48329,2,89424
27113,2024-12-10T15:31:45.400955Z,280401612,1,38429,1,81504,2,48329,2,89424
27116,2024-12-10T15:31:45.432952Z,280433609,1,38429,1,81519,2,48366,2,89424
27115,2024-12-10T15:31:45.440915Z,280441572,1,38429,1,81519,3,48342,2,89424
27119,2024-12-10T15:31:45.452891Z,280453548,0,38452,1,81527,2,48378,2,89424
27118,2024-12-10T15:31:45.460894Z,280461551,0,38452,1,81527,2,48366,2,89424
27117,2024-12-10T15:31:45.473694Z,280474351,0,38452,1,81519,2,48366,2,89424
27120,2024-12-10T15:31:45.479685Z,280480342,0,38452,1,81527,2,48378,2,89484
27123,2024-12-10T15:31:45.492770Z,280493427,1,38457,1,81551,2,48409,2,89484
27121,2024-12-10T15:31:45.493673Z,280494330,1,38457,1,81527,2,48378,2,89484
27122,2024-12-10T15:31:45.500855Z,280501512,1,38457,1,81551,2,48378,2,89484
27125,2024-12-10T15:31:45.519562Z,280520219,1,38457,0,81559,2,48409,2,89508
27124,2024-12-10T15:31:45.520835Z,280521492,1,38457,0,81559,2,48409,2,89484
27128,2024-12-10T15:31:45.552588Z,280553245,1,38479,1,81579,2,48459,2,89508
27126,2024-12-10T15:31:45.553613Z,280554270,1,38479,0,81559,2,48409,2,89508
27127,2024-12-10T15:31:45.560796Z,280561453,1,38479,1,81579,2,48409,2,89508
27129,2024-12-10T15:31:45.579380Z,280580037,1,38479,1,81579,2,48459,2,89550
27132,2024-12-10T15:31:45.612408Z,280613065,0,38504,0,81618,2,48517,2,89550
27130,2024-12-10T15:31:45.613552Z,280614209,0,38504,1,81579,2,48459,2,89550
27131,2024-12-10T15:31:45.620738Z,280621395,0,38504,0,81618,2,48459,2,89550
27133,2024-12-10T15:31:45.639198Z,280639855,0,38504,0,81618,2,48517,2,89599
27136,2024-12-10T15:31:45.672229Z,280672886,1,38524,1,81653,2,48578,2,89599
27134,2024-12-10T15:31:45.673492Z,280674149,1,38524,0,81618,2,48517,2,89599
27135,2024-12-10T15:31:45.680679Z,280681336,1,38524,1,81653,2,48517,2,89599
27137,2024-12-10T15:31:45.699018Z,280699675,1,38524,1,81653,2,48578,3,89651
27140,2024-12-10T15:31:45.732050Z,280732707,0,38545,0,81692,3,48646,3,89651
27138,2024-12-10T15:31:45.733430Z,280734087,0,38545,1,81653,2,48578,3,89651
27139,2024-12-10T15:31:45.740621Z,280741278,0,38545,0,81692,2,48578,3,89651
27143,2024-12-10T15:31:45.758837Z,280759494,0,38545,0,81704,2,48691,3,89706
27141,2024-12-10T15:31:45.760602Z,280761259,0,38545,0,81704,3,48646,3,89651
27142,2024-12-10T15:31:45.771931Z,280772588,0,38545,0,81704,2,48691,3,89651
27146,2024-12-10T15:31:45.791872Z,280792529,1,38570,1,81732,3,48713,3,89706
27144,2024-12-10T15:31:45.793370Z,280794027,1,38570,0,81704,2,48691,3,89706
27145,2024-12-10T15:31:45.800564Z,280801221,1,38570,1,81732,2,48691,3,89706
27147,2024-12-10T15:31:45.813351Z,280814008,0,38580,1,81732,3,48713,3,89706
27148,2024-12-10T15:31:45.818657Z,280819314,0,38580,1,81732,3,48713,2,89763
27151,2024-12-10T15:31:45.851696Z,280852353,0,38599,0,81777,2,48791,2,89763
27149,2024-12-10T15:31:45.853311Z,280853968,0,38599,1,81732,3,48713,2,89763
27152,2024-12-10T15:31:45.858538Z,280859195,0,38599,0,81777,2,48791,2,89807
27150,2024-12-10T15:31:45.860507Z,280861164,0,38599,0,81777,3,48713,2,89763
27153,2024-12-10T15:31:45.913251Z,280913908,0,38628,0,81777,2,48791,2,89807
27154,2024-12-10T15:31:45.951401Z,280952058,0,38628,0,81777,2,48919,2,89807
27155,2024-12-10T15:31:45.973192Z,280973849,1,38654,0,81777,2,48919,2,89807
27158,2024-12-10T15:31:45.998111Z,280998768,1,38654,1,81874,3,48980,2,89936
27156,2024-12-10T15:31:46.000373Z,281001030,1,38654,1,81874,2,48919,2,89807
27157,2024-12-10T15:31:46.011222Z,281011879,1,38654,1,81874,3,48980,2,89807
27161,2024-12-10T15:31:46.031161Z,281031818,1,38676,1,81893,2,48994,2,89936
27159,2024-12-10T15:31:46.033137Z,281033794,1,38676,1,81874,3,48980,2,89936
27162,2024-12-10T15:31:46.037995Z,281038652,1,38676,1,81893,2,48994,2,89962
27160,2024-12-10T15:31:46.040333Z,281040990,1,38676,1,81893,3,48980,2,89936
27163,2024-12-10T15:31:46.053110Z,281053767,0,38681,1,81893,2,48994,2,89962
27166,2024-12-10T15:31:46.057934Z,281058591,0,38681,0,81904,3,49026,3,89974
27164,2024-12-10T15:31:46.060314Z,281060971,0,38681,0,81904,2,48994,2,89962
27165,2024-12-10T15:31:46.071040Z,281071697,0,38681,0,81904,3,49026,2,89962
27169,2024-12-10T15:31:46.090979Z,281091636,0,38700,0,81928,3,49044,3,89974
27167,2024-12-10T15:31:46.093077Z,281093734,0,38700,0,81904,3,49026,3,89974
27170,2024-12-10T15:31:46.097812Z,281098469,0,38700,0,81928,3,49044,3,90000
27168,2024-12-10T15:31:46.100275Z,281100932,0,38700,0,81928,3,49026,3,89974
27171,2024-12-10T15:31:46.113050Z,281113707,0,38707,0,81928,3,49044,3,90000
27174,2024-12-10T15:31:46.117750Z,281118407,0,38707,0,81937,3,49079,2,90011
27172,2024-12-10T15:31:46.120255Z,281120912,0,38707,0,81937,3,49044,3,90000
27173,2024-12-10T15:31:46.130859Z,281131516,0,38707,0,81937,3,49079,3,90000
27176,2024-12-10T15:31:46.150799Z,281151456,0,38707,1,81957,2,49095,2,90011
27177,2024-12-10T15:31:46.157628Z,281158285,0,38707,1,81957,2,49095,2,90036
27175,2024-12-10T15:31:46.160215Z,281160872,0,38707,1,81957,3,49079,2,90011
27179,2024-12-10T15:31:46.180196Z,281180853,0,38739,0,81971,2,49095,2,90036
27180,2024-12-10T15:31:46.190678Z,281191335,0,38739,0,81971,2,49128,2,90036
27178,2024-12-10T15:31:46.192970Z,281193627,0,38739,1,81957,2,49095,2,90036
27181,2024-12-10T15:31:46.197499Z,281198156,0,38739,0,81971,2,49128,2,90059
27184,2024-12-10T15:31:46.210617Z,281211274,0,38743,0,81987,2,49143,2,90059
27182,2024-12-10T15:31:46.212949Z,281213606,0,38743,0,81971,2,49128,2,90059
27185,2024-12-10T15:31:46.217444Z,281218101,0,38743,0,81987,2,49143,2,90070
27183,2024-12-10T15:31:46.220156Z,281220813,0,38743,0,81987,2,49128,2,90059
27187,2024-12-10T15:31:46.250495Z,281251152,0,38757,0,81987,3,49173,2,90070
27186,2024-12-10T15:31:46.252908Z,281253565,0,38757,0,81987,2,49143,2,90070
27190,2024-12-10T15:31:46.270435Z,281271092,1,38764,1,82013,3,49188,2,90070
27188,2024-12-10T15:31:46.272888Z,281273545,1,38764,0,81987,3,49173,2,90070
27191,2024-12-10T15:31:46.277260Z,281277917,1,38764,1,82013,3,49188,3,90102
27189,2024-12-10T15:31:46.280096Z,281280753,1,38764,1,82013,3,49173,2,90070
27193,2024-12-10T15:31:46.310313Z,281310970,0,38775,1,82013,3,49216,3,90102
27192,2024-12-10T15:31:46.312847Z,281313504,0,38775,1,82013,3,49188,3,90102
27196,2024-12-10T15:31:46.330253Z,281330910,1,38780,1,82041,2,49230,3,90102
27194,2024-12-10T15:31:46.332827Z,281333484,1,38780,1,82013,3,49216,3,90102
27197,2024-12-10T15:31:46.337076Z,281337733,1,38780,1,82041,2,49230,2,90134
27195,2024-12-10T15:31:46.340037Z,281340694,1,38780,1,82041,3,49216,3,90102
27200,2024-12-10T15:31:46.357015Z,281357672,0,38798,1,82041,2,49266,2,90149
27199,2024-12-10T15:31:46.370132Z,281370789,0,38798,1,82041,2,49266,2,90134
27198,2024-12-10T15:31:46.372787Z,281373444,0,38798,1,82041,2,49230,2,90134
27203,2024-12-10T15:31:46.390072Z,281390729,1,38804,1,82072,2,49286,2,90149
27201,2024-12-10T15:31:46.392766Z,281393423,1,38804,1,82041,2,49266,2,90149
27204,2024-12-10T15:31:46.396894Z,281397551,1,38804,1,82072,2,49286,2,90179
27202,2024-12-10T15:31:46.399978Z,281400635,1,38804,1,82072,2,49266,2,90149
27206,2024-12-10T15:31:46.410012Z,281410669,0,38822,1,82072,3,49304,2,90179
27207,2024-12-10T15:31:46.416833Z,281417490,0,38822,1,82072,3,49304,3,90192
27205,2024-12-10T15:31:46.432726Z,281433383,0,38822,1,82072,2,49286,2,90179
27208,2024-12-10T15:31:46.472686Z,281473343,0,38837,1,82072,3,49304,3,90192
27209,2024-12-10T15:31:46.476652Z,281477309,0,38837,1,82072,3,49304,2,90249
27210,2024-12-10T15:31:46.492666Z,281493323,0,38845,1,82072,3,49304,2,90249
27212,2024-12-10T15:31:46.496586Z,281497243,0,38845,1,82072,3,49422,3,90270
27211,2024-12-10T15:31:46.509722Z,281510379,0,38845,1,82072,3,49422,2,90249
27214,2024-12-10T15:31:46.529663Z,281530320,0,38859,1,82072,3,49450,3,90270
27213,2024-12-10T15:31:46.532632Z,281533289,0,38859,1,82072,3,49422,3,90270
27215,2024-12-10T15:31:46.536474Z,281537131,0,38859,1,82072,3,49450,3,90315
27216,2024-12-10T15:31:46.552605Z,281553262,0,38869,1,82072,3,49450,3,90315
27217,2024-12-10T15:31:46.569547Z,281570204,0,38869,1,82072,2,49507,3,90315
27218,2024-12-10T15:31:46.589488Z,281590145,0,38869,1,82072,2,49535,3,90315
27219,2024-12-10T15:31:46.596291Z,281596948,0,38869,1,82072,2,49535,2,90391
27220,2024-12-10T15:31:46.619774Z,281620431,0,38869,0,82231,2,49535,2,90391
27221,2024-12-10T15:31:46.629372Z,281630029,0,38869,0,82231,2,49595,2,90391
27223,2024-12-10T15:31:46.639755Z,281640412,1,38909,1,82243,2,49595,2,90391
27224,2024-12-10T15:31:46.649314Z,281649971,1,38909,1,82243,3,49627,2,90391
27222,2024-12-10T15:31:46.652511Z,281653168,1,38909,0,82231,2,49595,2,90391
27225,2024-12-10T15:31:46.656115Z,281656772,1,38909,1,82243,3,49627,3,90474
27228,2024-12-10T15:31:46.669255Z,281669912,1,38911,1,82277,2,49657,3,90474
27226,2024-12-10T15:31:46.672484Z,281673141,1,38911,1,82243,3,49627,3,90474
27227,2024-12-10T15:31:46.679717Z,281680374,1,38911,1,82277,3,49627,3,90474
27229,2024-12-10T15:31:46.692463Z,281693120,1,38917,1,82277,2,49657,3,90474
27230,2024-12-10T15:31:46.699698Z,281700355,1,38917,1,82289,2,49657,3,90474
27231,2024-12-10T15:31:46.712443Z,281713100,0,38925,1,82289,2,49657,3,90474
27233,2024-12-10T15:31:46.715944Z,281716601,0,38925,1,82289,2,49746,2,90552
27232,2024-12-10T15:31:46.729080Z,281729737,0,38925,1,82289,2,49746,3,90474
27236,2024-12-10T15:31:46.749022Z,281749679,0,38939,0,82336,3,49774,2,90552
27234,2024-12-10T15:31:46.752402Z,281753059,0,38939,1,82289,2,49746,2,90552
27237,2024-12-10T15:31:46.755827Z,281756484,0,38939,0,82336,3,49774,3,90606
27235,2024-12-10T15:31:46.759641Z,281760298,0,38939,0,82336,2,49746,2,90552
27241,2024-12-10T15:31:46.775768Z,281776425,0,38949,0,82360,2,49832,3,90632
27240,2024-12-10T15:31:46.788905Z,281789562,0,38949,0,82360,2,49832,3,90606
27238,2024-12-10T15:31:46.792361Z,281793018,0,38949,0,82336,3,49774,3,90606
27239,2024-12-10T15:31:46.799596Z,281800253,0,38949,0,82360,3,49774,3,90606
27244,2024-12-10T15:31:46.815643Z,281816300,0,38949,0,82374,3,49878,2,90677
27242,2024-12-10T15:31:46.819584Z,281820241,0,38949,0,82374,2,49832,3,90632
27243,2024-12-10T15:31:46.828787Z,281829444,0,38949,0,82374,3,49878,3,90632
27248,2024-12-10T15:31:46.835590Z,281836247,1,38971,1,82400,3,49904,3,90698
27247,2024-12-10T15:31:46.848728Z,281849385,1,38971,1,82400,3,49904,2,90677
27245,2024-12-10T15:31:46.852300Z,281852957,1,38971,0,82374,3,49878,2,90677
27246,2024-12-10T15:31:46.859538Z,281860195,1,38971,1,82400,3,49878,2,90677
27251,2024-12-10T15:31:46.868668Z,281869325,0,38973,0,82406,3,49926,3,90698
27249,2024-12-10T15:31:46.872286Z,281872943,0,38973,1,82400,3,49904,3,90698
27252,2024-12-10T15:31:46.875464Z,281876121,0,38973,0,82406,3,49926,3,90737
27250,2024-12-10T15:31:46.879525Z,281880182,0,38973,0,82406,3,49904,3,90698
27255,2024-12-10T15:31:46.908549Z,281909206,1,38983,1,82426,3,49967,3,90737
27253,2024-12-10T15:31:46.912238Z,281912895,1,38983,0,82406,3,49926,3,90737
27254,2024-12-10T15:31:46.919485Z,281920142,1,38983,1,82426,3,49926,3,90737
27256,2024-12-10T15:31:46.932224Z,281932881,1,38986,1,82426,3,49967,3,90737
27258,2024-12-10T15:31:46.935283Z,281935940,1,38986,1,82437,3,49967,3,90792
27257,2024-12-10T15:31:46.939465Z,281940122,1,38986,1,82437,3,49967,3,90737
27259,2024-12-10T15:31:46.979419Z,281980076,1,38986,1,82455,3,49967,3,90792
27260,2024-12-10T15:31:46.992162Z,281992819,1,39002,1,82455,3,49967,3,90792
27261,2024-12-10T15:31:46.999399Z,282000056,1,39002,1,82465,3,49967,3,90792
27262,2024-12-10T15:31:47.008241Z,282008898,1,39002,1,82465,3,50051,3,90792
27266,2024-12-10T15:31:47.015046Z,282015703,1,39013,1,82480,2,50066,3,90845
27265,2024-12-10T15:31:47.028187Z,282028844,1,39013,1,82480,2,50066,3,90792
27263,2024-12-10T15:31:47.032115Z,282032772,1,39013,1,82465,3,50051,3,90792
27264,2024-12-10T15:31:47.039360Z,282040017,1,39013,1,82480,3,50051,3,90792
27267,2024-12-10T15:31:47.052100Z,282052757,0,39014,1,82480,2,50066,3,90845
27270,2024-12-10T15:31:47.054917Z,282055574,0,39014,0,82486,3,50094,2,90869
27268,2024-12-10T15:31:47.059345Z,282060002,0,39014,0,82486,2,50066,3,90845
27269,2024-12-10T15:31:47.068058Z,282068715,0,39014,0,82486,3,50094,3,90845
27272,2024-12-10T15:31:47.079325Z,282079982,0,39024,1,82492,3,50094,2,90869
27273,2024-12-10T15:31:47.088004Z,282088661,0,39024,1,82492,2,50109,2,90869
27271,2024-12-10T15:31:47.092053Z,282092710,0,39024,0,82486,3,50094,2,90869
27274,2024-12-10T15:31:47.112032Z,282112689,0,39031,1,82492,2,50109,2,90869
27277,2024-12-10T15:31:47.114733Z,282115390,0,39031,0,82511,2,50138,3,90903
27275,2024-12-10T15:31:47.119285Z,282119942,0,39031,0,82511,2,50109,2,90869
27276,2024-12-10T15:31:47.127882Z,282128539,0,39031,0,82511,2,50138,2,90869
27281,2024-12-10T15:31:47.134678Z,282135335,1,39038,0,82518,2,50155,2,90916
27279,2024-12-10T15:31:47.139265Z,282139922,1,39038,0,82518,2,50138,3,90903
27280,2024-12-10T15:31:47.147821Z,282148478,1,39038,0,82518,2,50155,3,90903
27278,2024-12-10T15:31:47.151990Z,282152647,1,39038,0,82511,2,50138,3,90903
27284,2024-12-10T15:31:47.167761Z,282168418,0,39047,0,82537,2,50170,2,90916
27282,2024-12-10T15:31:47.171970Z,282172627,0,39047,0,82518,2,50155,2,90916
27285,2024-12-10T15:31:47.174550Z,282175207,0,39047,0,82537,2,50170,2,90943
27283,2024-12-10T15:31:47.179225Z,282179882,0,39047,0,82537,2,50155,2,90916
27289,2024-12-10T15:31:47.194495Z,282195152,1,39056,0,82546,2,50204,2,90957
27287,2024-12-10T15:31:47.199205Z,282199862,1,39056,0,82546,2,50170,2,90943
27288,2024-12-10T15:31:47.207640Z,282208297,1,39056,0,82546,2,50204,2,90943
27286,2024-12-10T15:31:47.211929Z,282212586,1,39056,0,82537,2,50170,2,90943
27292,2024-12-10T15:31:47.227580Z,282228237,1,39064,1,82571,3,50224,2,90957
27290,2024-12-10T15:31:47.231909Z,282232566,1,39064,0,82546,2,50204,2,90957
27293,2024-12-10T15:31:47.234367Z,282235024,1,39064,1,82571,3,50224,3,90986
27291,2024-12-10T15:31:47.239166Z,282239823,1,39064,1,82571,2,50204,2,90957
27295,2024-12-10T15:31:47.259146Z,282259803,0,39076,0,82577,3,50224,3,90986
27296,2024-12-10T15:31:47.267461Z,282268118,0,39076,0,82577,2,50266,3,90986
27294,2024-12-10T15:31:47.271868Z,282272525,0,39076,1,82571,3,50224,3,90986
27297,2024-12-10T15:31:47.291848Z,282292505,0,39085,0,82577,2,50266,3,90986
27300,2024-12-10T15:31:47.294186Z,282294843,0,39085,0,82604,2,50307,2,91037
27298,2024-12-10T15:31:47.299107Z,282299764,0,39085,0,82604,2,50266,3,90986
27299,2024-12-10T15:31:47.307335Z,282307992,0,39085,0,82604,2,50307,3,90986
27302,2024-12-10T15:31:47.327282Z,282327939,0,39098,0,82604,2,50328,2,91037
27301,2024-12-10T15:31:47.331807Z,282332464,0,39098,0,82604,2,50307,2,91037
27303,2024-12-10T15:31:47.334066Z,282334723,0,39098,0,82604,2,50328,2,91072
27306,2024-12-10T15:31:47.347222Z,282347879,1,39105,1,82636,2,50349,2,91072
27304,2024-12-10T15:31:47.351787Z,282352444,1,39105,0,82604,2,50328,2,91072
27307,2024-12-10T15:31:47.354006Z,282354663,1,39105,1,82636,2,50349,2,91089
27305,2024-12-10T15:31:47.359049Z,282359706,1,39105,1,82636,2,50328,2,91072
27311,2024-12-10T15:31:47.373945Z,282374602,0,39118,1,82644,2,50392,2,91107
27309,2024-12-10T15:31:47.379029Z,282379686,0,39118,1,82644,2,50349,2,91089
27310,2024-12-10T15:31:47.387103Z,282387760,0,39118,1,82644,2,50392,2,91089
27308,2024-12-10T15:31:47.391746Z,282392403,0,39118,1,82636,2,50349,2,91089
27314,2024-12-10T15:31:47.407043Z,282407700,0,39128,0,82672,2,50415,2,91107
27312,2024-12-10T15:31:47.411726Z,282412383,0,39128,1,82644,2,50392,2,91107
27315,2024-12-10T15:31:47.413825Z,282414482,0,39128,0,82672,2,50415,2,91144
27313,2024-12-10T15:31:47.418990Z,282419647,0,39128,0,82672,2,50392,2,91107
27317,2024-12-10T15:31:47.446924Z,282447581,1,39139,0,82672,3,50456,2,91144
27316,2024-12-10T15:31:47.451685Z,282452342,1,39139,0,82672,2,50415,2,91144
27318,2024-12-10T15:31:47.453704Z,282454361,1,39139,0,82672,3,50456,3,91177
27321,2024-12-10T15:31:47.466864Z,282467521,1,39154,1,82709,3,50479,3,91177
27320,2024-12-10T15:31:47.478931Z,282479588,1,39154,1,82709,3,50456,3,91177
27319,2024-12-10T15:31:47.491644Z,282492301,1,39154,0,82672,3,50456,3,91177
27322,2024-12-10T15:31:47.493590Z,282494247,1,39154,1,82709,3,50479,2,91215
27323,2024-12-10T15:31:47.511625Z,282512282,1,39165,1,82709,3,50479,2,91215
27324,2024-12-10T15:31:47.518886Z,282519543,1,39165,1,82734,3,50479,2,91215
27325,2024-12-10T15:31:47.526686Z,282527343,1,39165,1,82734,2,50542,2,91215
27326,2024-12-10T15:31:47.551591Z,282552248,0,39174,1,82734,2,50542,2,91215
27328,2024-12-10T15:31:47.553403Z,282554060,0,39174,0,82753,2,50542,2,91263
27327,2024-12-10T15:31:47.558854Z,282559511,0,39174,0,82753,2,50542,2,91215
27329,2024-12-10T15:31:47.571565Z,282572222,1,39184,0,82753,2,50542,2,91263
27332,2024-12-10T15:31:47.573342Z,282573999,1,39184,1,82766,2,50605,2,91279
27330,2024-12-10T15:31:47.578828Z,282579485,1,39184,1,82766,2,50542,2,91263
27331,2024-12-10T15:31:47.586506Z,282587163,1,39184,1,82766,2,50605,2,91263
27333,2024-12-10T15:31:47.611524Z,282612181,1,39197,1,82766,2,50605,2,91279
